Brand,Order Number,Order Date,Ship Date Start,Ship Date End,Buyer,Customer Code,Sales Rep,Alt Sales Rep,Currency Code,Order Total,Style Name,Style Number,UPC,Color,Color Code,Size,Quantity,Price Per,Payment Terms,Shipping Line 1,Shipping Line 2,Shipping Line 3,Shipping Line 4,Shipping City,Shipping State,Shipping Zip,Shipping Country,Shipping Code,Billing Line 1,Billing Line 2,Billing Line 3,Billing Line 4,Billing City,Billing State,Billing Zip,Billing Country,Billing Code,Order Notes,Customer PO Number,Order Tags
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep1,,AUD,695.73,Style 1,Style 1,9876543250,NA,,Packs,1,10.5,Prepaid,Shipping Line 1,.,,,Ascot,QLD,4007,Australia,,Billing Line 1,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep2,,AUD,695.73,Style 2,Style 2,9876543251,NA,,Packs,1,13.8,Prepaid,Shipping Line 2,.,,,Ascot,QLD,4007,Australia,,Billing Line 2,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep3,,AUD,695.73,Style 3,Style 3,9876543252,NA,,Packs,1,20.65,Prepaid,Shipping Line 3,.,,,Ascot,QLD,4007,Australia,,Billing Line 3,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep4,,AUD,695.73,Style 4,Style 4,9876543253,NA,,Packs,1,32.15,Prepaid,Shipping Line 4,.,,,Ascot,QLD,4007,Australia,,Billing Line 4,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep5,,AUD,695.73,Style 5,Style 5,9876543254,NA,,Packs,1,8.75,Prepaid,Shipping Line 5,.,,,Ascot,QLD,4007,Australia,,Billing Line 5,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep6,,AUD,695.73,Style 6,Style 6,9876543255,NA,,Packs,1,11.5,Prepaid,Shipping Line 6,.,,,Ascot,QLD,4007,Australia,,Billing Line 6,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep7,,AUD,695.73,Style 7,Style 7,9876543256,NA,,Packs,1,8.75,Prepaid,Shipping Line 7,.,,,Ascot,QLD,4007,Australia,,Billing Line 7,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep8,,AUD,695.73,Style 8,Style 8,9876543257,NA,,Packs,1,10.55,Prepaid,Shipping Line 8,.,,,Ascot,QLD,4007,Australia,,Billing Line 8,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep9,,AUD,695.73,Style 9,Style 9,9876543258,NA,,Packs,1,18.35,Prepaid,Shipping Line 9,.,,,Ascot,QLD,4007,Australia,,Billing Line 9,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep10,,AUD,695.73,Style 10,Style 10,9876543259,NA,,Packs,1,18.35,Prepaid,Shipping Line 10,.,,,Ascot,QLD,4007,Australia,,Billing Line 10,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
